comment_id,text,text_cleaned,sentiment,sentiment_confidence,emotions,aspects,toxicity_label,toxicity_score,stance,intent,like_count,low_confidence_flag
UgxH4Aie8ovc6DDSwdJ4AaABAg,"Timnas mainya tarkam, pasing lepas trus😂😂",timnas mainya tarkam pasing lepas trus,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,informasi,0,True
UgzvTVqFixkUnIorPH94AaABAg,"Walaupun menang tetap saja pulang lebih awal & nangis2 😂 yang menang banyak pelatih nova & mafia pssi, yang menitipkan pemain anak gawang pake duit dari para mafia di pssi, jelas pemainnya hanya wajah2 lama yang sering kalah, kan masih banyak talenta2 muda di bumi nusantara ini yang bagus2 mereka tersingkirkan para pemain titipan duit ke pelatih dari para mafia di PSSI yang benar2 sangat tidak bermutu sama sekali, jadi nama negara di kancah internasional jadi sangat buruk",walaupun menang tetap saja pulang awal nangis2 menang pelatih nova mafia pssi menitipkan pemain anak gawang pake duit mafia pssi jelas pemainnya hanya wajah2 lama sering kalah kan talenta2 muda bumi nusantara bagus2 tersingkirkan pemain titipan duit pelatih mafia pssi benar2 bermutu sama sekali jadi nama negara kancah internasional jadi buruk,negatif,0.25,kecewa,"manajemen,pelatih,pemain,PSSI",non-toxic,0.1,kontra,komplain,0,True
Ugzj0OsH2UTQX907Ryx4AaABAg,"Selamat YOUNG GARUDA kalian tunas muda BANGSA PENUH SEMANGAT PATRIOTISME,, #👍 🇮🇩🇮🇩🇮🇩💪💪💪🔥🔥🔥🔥",selamat young garuda kalian tunas muda bangsa penuh semangat patriotisme,positif,0.5,"bangga,senang",pemain,non-toxic,0.18,pro,ajakan,13,True
Ugx-5ZbKJDr39YJW43p4AaABAg,Mantap min👍 kasih tahu Erick Tahir min utk pelatih senior dak usah jauh2 ke Belando belajar saja sama Nova cukup produk dlm negeri saja 😃😃,mantap min kasih tahu erick tahir min pelatih senior dak usah jauh2 belando belajar saja sama nova cukup produk dlm negeri saja,positif,0.5,senang,pelatih,non-toxic,0.1,pro,informasi,8,True
UgxovhoWK1HbRcz4Nw54AaABAg,"Garuda muda top dan keren, ET ambil keuntungan buat dirinya utk kursi PSSI, 
tapi ET hrs out,",garuda muda top keren ambil keuntungan buat dirinya kursi pssi tapi hrs out,positif,0.5,bangga,"manajemen,PSSI",non-toxic,0.12999999999999998,pro,informasi,7,True
UgwRz1kQgCWBrpvC2m54AaABAg,"Ini membuktikan pelatih indonesia juga hebat ,ngga pasti pelatih luar negri bisa menyatu sama pemainya",membuktikan pelatih indonesia hebat ngga pasti pelatih luar negri menyatu sama pemainya,positif,0.5,senang,"pelatih,pemain",non-toxic,0.15,pro,informasi,8,True
Ugyj3N8tS7eNs-eq39t4AaABAg,"Terimakasih ade2 timnas U17,yg sudah memenangkan pertandingan vs Honduras.Seandainya dalam setiap pertandingan timnas U17,disiarkan langsung oleh televisi Nasional,saya yakin dan percaya,ketika Vs Sambia,timnas U17 bisa bermain lebihbaik, semangat lagi dan bisa menang & ketika VS Brasil bisa mengurangi score kekalahan.Karena jika disiarkan secara langsung,maka jutaan rakyat Indonesia menonton,sambil mendoakan dan dgn adanya siaran langsung,ade2 timnas mentalnya terangkat dan  pasti bermain lebih baik,lebih semangat lagi,karena ditonton oleh jutaan rakyat Indonesia.Ini menjadi satu pelajaran kedepan,agar setiap pertandingan dunia seperti ini,disiarkan langsung,agar menambah motivasi bagi yg bertanding dan jutaan rakyat Indonesia ikut menonton,sambil mendoakan,agar bisa menang.Semoga ada mujizat,sehingga ade2 timnas bisa lolos ke babak berikutnya.Sukses terus kedepannya ade2 timnas U17.Allah senantiasa memberkati kalian semua.",terimakasih ade2 timnas u17 memenangkan pertandingan honduras seandainya pertandingan timnas u17 disiarkan langsung televisi nasional yakin percaya ketika sambia timnas u17 bermain lebihbaik semangat lagi menang ketika brasil mengurangi score kekalahan karena jika disiarkan secara langsung maka jutaan rakyat indonesia menonton sambil mendoakan adanya siaran langsung ade2 timnas mentalnya terangkat pasti bermain baik semangat lagi karena ditonton jutaan rakyat indonesia menjadi satu pelajaran kedepan agar pertandingan dunia seperti disiarkan langsung agar menambah motivasi bagi bertanding jutaan rakyat indonesia ikut menonton sambil mendoakan agar menang semoga mujizat sehingga ade2 timnas lolos babak berikutnya sukses terus kedepannya ade2 timnas u17 allah senantiasa memberkati kalian,positif,0.8,senang,pemain,non-toxic,0.1,pro,ajakan,0,False
Ugz5Egzwrfh3qXPL5gd4AaABAg,Ini bukti nyata pelatih  kusnofa bisa menunjukan u 17 yg di bawa kusnofa  bawa kemajuan yg sangat baik  dan bawa mendunia .semoga  pssi u 17 sll bersinar .,bukti nyata pelatih kusnofa menunjukan bawa kusnofa bawa kemajuan baik bawa mendunia semoga pssi sll bersinar,positif,0.5,senang,"manajemen,pelatih,PSSI",non-toxic,0.1,pro,informasi,1,True
UgxrJPGG2swaFbwmzdN4AaABAg,Pak Erik sikapnya memang berkarakter tenang tapi untuk menuju kemenangan,pak erik sikapnya memang berkarakter tenang tapi menuju kemenangan,netral,0.0,kecewa,pemain,non-toxic,0.19999999999999998,tidak_jelas,informasi,1,True
UgyO_PiRy4O_09grakJ4AaABAg,Kemungkinan besar apa bila sty GK diganti pelatih time senior pasti lolos piala dunia,kemungkinan besar apa bila sty diganti pelatih time senior pasti lolos piala dunia,netral,0.0,kecewa,pelatih,non-toxic,0.15999999999999998,tidak_jelas,informasi,4,True
Ugzm2uIWBjwB9PRhgml4AaABAg,"Aku nonton ini sambil senyum-senyum sendiri,💦ℙℝ𝕆𝔹𝔼𝕋855💦Vibes-nya positif,cara ngomongmu ramah banget, dan yang jelas... nggak ngebosenin! Ini tipe konten yang bisa ditonton berulang-ulang tanpa bikin jenuh. Terima kasih udah nyebarin energi baik. Semoga kamu selalu dilimpahi ide-ide hebat kayak gini terus ya!🀄💯",nonton sambil senyum senyum sendiri ℙℝ𝕆𝔹𝔼𝕋855 vibes positif cara ngomongmu ramah banget jelas nggak ngebosenin! tipe konten ditonton berulang ulang tanpa bikin jenuh terima kasih nyebarin energi baik semoga kamu selalu dilimpahi ide ide hebat kayak gini terus ya!,positif,0.75,senang,pemain,non-toxic,0.1,pro,ajakan,0,False
UgzDoiBDIeLMXrxaZHp4AaABAg,"YA MUDAH2AN SAJA BERLANJUT,MASIH ADA HARAPAN",mudah2an saja berlanjut harapan,negatif,0.5,kecewa,pemain,non-toxic,0.24,kontra,informasi,3,True
UgwKWELePbsRmVNVgk14AaABAg,"seandai nya pun garuda indo lolos ke babak 32 besar ,cukup berat jg sih ,karna yg sdh lolos semua negara terlalu kuat semuanya buat garuda muda,dan akan berhadapan salah satu juara grub, namun sdh luar biasa perjuangannya selamat atas kemenangan nya❤❤.",seandai pun garuda indo lolos babak besar cukup berat sih karna sdh lolos negara terlalu kuat semuanya buat garuda muda berhadapan salah satu juara grub namun sdh luar biasa perjuangannya selamat atas kemenangan,positif,0.5,bangga,pemain,non-toxic,0.1,pro,informasi,0,True
Ugyo0eci1RZ_qnwTlUl4AaABAg,Salut dengan Nova Arianto dan pemain Garuda muda doa kami selalu menyertai kalian,salut nova arianto pemain garuda muda doa selalu menyertai kalian,positif,0.5,bangga,pemain,non-toxic,0.16999999999999998,pro,informasi,0,True
UgwKWEprzWSSeBQOPBt4AaABAg,"Alhamdulillah.....
Semangat terus Garuda muda
Bravo Garuda muda....
Bravo coach Nova ....
Semoga makin terbang tinggi....💪💪💪🙏",alhamdulillah semangat terus garuda muda bravo garuda muda bravo coach nova semoga makin terbang tinggi,positif,0.5,"bangga,senang",pelatih,non-toxic,0.13999999999999999,pro,ajakan,0,True
Ugx1rWg_DXpVIzWj7dl4AaABAg,"02:03 Subhanallah,🆗ℙℝ𝕆𝔹𝔼𝕋855🆗bikin takjub! Visualnya kece, ceritanya mengalir penuh makna, dan kemenangannya bikin hati berbunga. Pengalaman yang nggak terlupakan!🀄💯",subhanallah ℙℝ𝕆𝔹𝔼𝕋855 bikin takjub! visualnya kece ceritanya mengalir penuh makna kemenangannya bikin hati berbunga pengalaman nggak terlupakan!,netral,0.0,kecewa,pemain,non-toxic,0.12,tidak_jelas,informasi,0,True
UgwFjSuoEDV1a3TPR4F4AaABAg,"Terima kasih udah bikin video sekeren ini,️💦ℙℝ𝕆𝔹𝔼𝕋855💦aku merasa dapet banyak banget insight baru. Topik yang diangkat relevan banget sama kondisi sekarang, dan penyampaiannya juga gak lebay. Jangan berhenti ya bikin konten sebermakna ini!🀄💯",terima kasih bikin video sekeren ℙℝ𝕆𝔹𝔼𝕋855 merasa dapet banget insight baru topik diangkat relevan banget sama kondisi sekarang penyampaiannya lebay jangan berhenti bikin konten sebermakna ini!,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,0,True
UgwX0ffgtjfL7pBF_iV4AaABAg,"Alhamdulillah Garuda terbang melayang semangat Garudaku bikin bangga Rakyat lndonesia, bravo..bravo ..bravo👍👍👍",alhamdulillah garuda terbang melayang semangat garudaku bikin bangga rakyat lndonesia bravo bravo bravo,positif,0.6666666666666666,"bangga,senang",pemain,non-toxic,0.18,pro,ajakan,0,False
Ugw9VHJi-sdEBUx-ydF4AaABAg,Jangan lupa BONUS untuk pemain dn para punggawanya pak Tohiir .... dan tv ind jangan BUNGKAM !!!,jangan lupa bonus pemain punggawanya pak tohiir ind jangan bungkam !!!,netral,0.0,kecewa,pemain,non-toxic,0.12999999999999998,tidak_jelas,informasi,0,True
UgzgbGMwTOwLmo0spbh4AaABAg,"00:30 Wow,💦ℙℝ𝕆𝔹𝔼𝕋855💦beda banget! Ceritanya mengalir, visualnya kece!🀄💯",wow ℙℝ𝕆𝔹𝔼𝕋855 beda banget! ceritanya mengalir visualnya kece!,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,informasi,0,True
UgwJeq70FJ0qU-408LB4AaABAg,"Ga perlu pemai naturalisasi yg banyak, percumah klw ga cerdas bermainya saat bertanding, cukup pemain ini saja yg di latih terus sampai mateng, semangat garuda muda 17, bertekatlah sampai tercapai & terwujud cita2 utk jadi persepakbola yg di unggulkan buat bangsa mu,",pemai naturalisasi percumah klw cerdas bermainya saat bertanding cukup pemain saja latih terus sampai mateng semangat garuda muda bertekatlah sampai tercapai terwujud cita2 jadi persepakbola unggulkan buat bangsa,positif,0.5,"bangga,senang",pemain,non-toxic,0.1,pro,ajakan,0,True
UgzdmtamSE9azEMGSzl4AaABAg,"Jogja hadir nyimak boss,🆗ℙℝ𝕆𝔹𝔼𝕋855🆗konten ini bikin ketagihan!🀄💯",jogja hadir nyimak boss ℙℝ𝕆𝔹𝔼𝕋855 konten bikin ketagihan!,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,informasi,0,True
Ugys1wPOqPJXxkAfY6l4AaABAg,"Keren parah,💦ℙℝ𝕆𝔹𝔼𝕋855💦Pengen nonton ulang. Salut!🀄💯",keren parah ℙℝ𝕆𝔹𝔼𝕋855 pengen nonton ulang salut!,positif,0.5,bangga,pemain,non-toxic,0.25,pro,informasi,0,True
Ugx-KUUYZluwkpLJY7p4AaABAg,"Yang udah nonton asii tuh beneran kata orang orang,💦ℙℝ𝕆𝔹𝔼𝕋855💦beneran memuaskan!🀄💯",nonton asii tuh beneran kata orang orang ℙℝ𝕆𝔹𝔼𝕋855 beneran memuaskan!,netral,0.0,kecewa,pemain,non-toxic,0.19999999999999998,tidak_jelas,informasi,0,True
UgyqkgpxCKqwqNHgvjB4AaABAg,"Keren parah,🆗ℙℝ𝕆𝔹𝔼𝕋855🆗Pengen nonton ulang!🀄💯",keren parah ℙℝ𝕆𝔹𝔼𝕋855 pengen nonton ulang!,positif,0.5,senang,pemain,non-toxic,0.26,pro,informasi,0,True
UgyJLj8sG6n6jUaXrsd4AaABAg,Gak ada yang ngalahin reaction ini! 🏆💎 𝗧𝗞𝗣𝟲𝟮!,ngalahin reaction ini! 𝗧𝗞𝗣𝟲𝟮!,netral,0.0,kecewa,pemain,non-toxic,0.21999999999999997,tidak_jelas,informasi,0,True
UgzAqKPrMf3muL7gXyZ4AaABAg,𝗧𝗞𝗣𝟲𝟮 bikin luar biasa! Tiap detik penasaran. Sukses! 🌟,𝗧𝗞𝗣𝟲𝟮 bikin luar biasa! tiap detik penasaran sukses!,netral,0.0,kecewa,pemain,non-toxic,0.21,tidak_jelas,informasi,0,True
Ugw5nZSi9Uij14ConoR4AaABAg,Ntar si erik ngaku2 ini hasil kerja dia,ntar erik ngaku2 hasil kerja,netral,0.0,kecewa,pemain,non-toxic,0.21999999999999997,tidak_jelas,informasi,1,True
UgxDyhRN-NsbbwFBVOJ4AaABAg,Pak. Erick. Pelatih. Nova. Pelatih. Hebat. BerkuwAlitas. Dunia. Sanggup. Bertarung. Dilevel. Dunia. Harus. Dijaga. Jangan. Sampai. Dikotak. Katik. Ya. Pak. Erick. Oke❤,pak erick pelatih nova pelatih hebat berkuwalitas dunia sanggup bertarung dilevel dunia dijaga jangan sampai dikotak katik pak erick oke,positif,0.6666666666666666,senang,pelatih,non-toxic,0.1,pro,informasi,0,False
UgzzKMZTXaurHjBHjgB4AaABAg,"Asli deh, ⭐𝗧𝗞𝗣𝟲𝟮⭐ sama konten lo sama-sama bikin betah! 🏠",asli deh 𝗧𝗞𝗣𝟲𝟮 sama konten sama sama bikin betah!,netral,0.0,kecewa,pemain,non-toxic,0.19999999999999998,tidak_jelas,informasi,0,True
UgwbsZr_o4Fyb2FLrNp4AaABAg,4:22 Hadir menyimak Semangat..!!🆗ℙℝ𝕆𝔹𝔼𝕋855🆗,hadir menyimak semangat ℙℝ𝕆𝔹𝔼𝕋855,positif,0.5,senang,pemain,non-toxic,0.26,pro,ajakan,0,True
UgxAZ9GaVf389xclDmV4AaABAg,𝗧𝗞𝗣𝟲𝟮 Bikin senyum sendiri!,𝗧𝗞𝗣𝟲𝟮 bikin senyum sendiri!,netral,0.0,kecewa,pemain,non-toxic,0.26,tidak_jelas,informasi,0,True
UgzXxxQO3fI1nky6PjZ4AaABAg,Pelatih Nova Arianto panggil kiper keturunan pemain Eropa &bek Brazil welber jardim gelandang bertahan&serang keturunan pemain Eropa& sayap kanan&kiri keturunan pemain Eropa&penyerang depan keturunan pemain Eropa timnas U-17 Indonesia juara piala,pelatih nova arianto panggil kiper keturunan pemain eropa bek brazil welber jardim gelandang bertahan serang keturunan pemain eropa sayap kanan kiri keturunan pemain eropa penyerang depan keturunan pemain eropa timnas indonesia juara piala,positif,0.5,senang,"pelatih,pemain",non-toxic,0.1,pro,informasi,0,True
UgzXeMJHVcdgv6Ey2zd4AaABAg,"Kami senang timnas menang. Walau itu dgn susah payah akhirnya bisa menyarangkan bola. Harusnya lebih dari dua gol. Namun kiper honduras mampu meredam peluang gol timnas. Mengapa? Krn setiap pemain timnas tak punya tendangan keras bola datar. Seandainya ada satu dua pemain punya skill spt itu, timnas akan jadi momok dlm event ini.",senang timnas menang walau susah payah akhirnya menyarangkan bola harusnya dua gol namun kiper honduras mampu meredam peluang gol timnas mengapa? krn pemain timnas tak punya tendangan keras bola datar seandainya satu dua pemain punya skill spt timnas jadi momok dlm event,positif,0.25,senang,pemain,toxic,0.7,pro,pertanyaan,0,True
UgxXvpGAk95WVRAX9nB4AaABAg,"Gak ada yang bisa ngalahin video kita Kalau Lapar itu makan , kalau haus itu minum tapi kalau ga-cor itu di🆗ℙℝ𝕆𝔹𝔼𝕋855🆗",ngalahin video kalau lapar makan kalau haus minum tapi kalau cor ℙℝ𝕆𝔹𝔼𝕋855,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,0,True
UgyxtWbC5zyCwD1rp-l4AaABAg,"Timnas kita yg mudah2 mulai menuju perkembangan pesat. Tinggal mejaga dan dikembangkn terus..ketua pssi erick tohir jng kw rombak2 pengurus dan pelatih di timnas 17,Yang ad malah hancur ntr kyk timnas senior kw rombak2 pelatih ny dan pengurus2 ny. Dengar kw Eric tohir",timnas mudah2 mulai menuju perkembangan pesat tinggal mejaga dikembangkn terus ketua pssi erick tohir jng rombak2 pengurus pelatih timnas malah hancur ntr kyk timnas senior rombak2 pelatih pengurus2 dengar eric tohir,negatif,0.5,kecewa,"manajemen,pelatih,pemain,PSSI",non-toxic,0.1,kontra,ajakan,0,True
UgzHH_jAka14RuVobRF4AaABAg,Mana suaranya bung towel...,mana suaranya bung towel,netral,0.0,kecewa,pemain,non-toxic,0.26,tidak_jelas,informasi,0,True
Ugzi4qRDc960rb5WDKp4AaABAg,"Selamat buat Garuda muda,the best",selamat buat garuda muda the best,netral,0.0,kecewa,pemain,non-toxic,0.25,tidak_jelas,informasi,0,True
UgzpiOMwCk4m1pK7hyF4AaABAg,"Giliran menang erktohir selalu dielu""kan, giliran keputusannya congkak ganti pelatih seolah""gakmau bertgung jawab dsar 😂😂😂😂😂",giliran menang erktohir selalu dielu kan giliran keputusannya congkak ganti pelatih seolah gakmau bertgung jawab dsar,positif,0.5,senang,"pelatih,wasit",non-toxic,0.15,pro,informasi,0,True
UgxwNjibzl7pmowEpK94AaABAg,Seharusnya ET buka mata lahir bathinnya ..coach Nova Arianto titisan STY membuktikan ilmu yang diperoleh dari coach Shin Tae Yong... jadi apanya yang salah ... justru ET malah mengesampingkan coach Shin Tae Yong dari teamnas Garuda Indonesia,seharusnya buka mata lahir bathinnya coach nova arianto titisan sty membuktikan ilmu diperoleh coach shin tae yong jadi apanya salah justru malah mengesampingkan coach shin tae yong teamnas garuda indonesia,netral,0.0,kecewa,pelatih,non-toxic,0.1,tidak_jelas,informasi,0,True
UgzOKJ0pQAV5x0E18hN4AaABAg,Semoga Indonesia lolos,semoga indonesia lolos,netral,0.0,kecewa,pemain,non-toxic,0.27,tidak_jelas,informasi,0,True
Ugy2gWF-EJ10F6MbToF4AaABAg,"Timnas Garuda U17 hebat, Nova Arianto hebat.",timnas garuda u17 hebat nova arianto hebat,positif,0.5,"bangga,senang",pemain,non-toxic,0.22999999999999998,pro,informasi,0,True
Ugw0QnNacsDvU8P_14d4AaABAg,"Maju trus pak ET.. Prestai sepak bola bukan diRaih dengan mudah, pembenahan sana sini, bangun Fondasi yg kuat..",maju trus pak prestai sepak bola bukan diraih mudah pembenahan sana sini bangun fondasi kuat,positif,0.5,senang,pemain,non-toxic,0.12,pro,informasi,1,True
Ugy0JUMDsj6rgtK85AB4AaABAg,Akhirnya pulang lebih awal😂,akhirnya pulang awal,netral,0.0,kecewa,pemain,non-toxic,0.26,tidak_jelas,informasi,0,True
Ugz81IlP16jDoqMctsp4AaABAg,"Jelas semangat karena menang wdldu skor tipis,1:2tapusudsh merasa bangga krma bermain fipildunis.",jelas semangat karena menang wdldu skor tipis 2tapusudsh merasa bangga krma bermain fipildunis,positif,0.75,"bangga,senang",pemain,non-toxic,0.18,pro,ajakan,0,False
UgyOiWK0CEz9WEy3aw54AaABAg,Mental kita mental koruptor,mental mental koruptor,positif,0.5,senang,pemain,non-toxic,0.26,pro,informasi,1,True
UgxufWhjEjrU_yBHArd4AaABAg,"Pelarig indonesia jedepan
Pelatih utama...S.T.Y
Pelatih.U.23....indra
Pelatih.U17....Nova
❤❤❤❤❤❤❤❤❤",pelarig indonesia jedepan pelatih utama pelatih indra pelatih u17 nova,netral,0.0,kecewa,pelatih,non-toxic,0.21999999999999997,tidak_jelas,informasi,0,True
UgwmXFwNZR2xSg17ENd4AaABAg,🇲🇨👍👍👍👍,,netral,0.0,kecewa,pemain,non-toxic,0.29,tidak_jelas,informasi,1,True
UgyqtcNaiwziqOgbTPF4AaABAg,Pak Erick Tohir tolong dong jangan di pulau Jawa saja yg di perhatikan.nun jauh disana Papua banyak pemain2 berbakat yg tak terpantau.dr segi mental.skill.udah ga perlu di sangsikan.beda banget sama orang jawa.mental nya ciut.tolong pak Erick dan juga pelatih lokal seperti bung is hnya cuma di level asia tenggara.dia pun hnya bisa melatih pemain2 yg sudah jd,pak erick tohir tolong dong jangan pulau jawa saja perhatikan nun jauh disana papua pemain2 berbakat tak terpantau segi mental skill sangsikan beda banget sama orang jawa mental ciut tolong pak erick pelatih lokal seperti bung hnya cuma level asia tenggara pun hnya melatih pemain2,positif,0.5,senang,"pelatih,pemain",non-toxic,0.1,pro,informasi,0,True
UgyzhRflhrGb0ffDATF4AaABAg,DENGER2....PATRICK KLUIVERT INGIN MELATIH U-5 TAHUN DARI REKOMENDASI ET N THE GANG. WALLAHU ALAM ....,denger2 patrick kluivert melatih tahun rekomendasi the gang wallahu alam,negatif,0.5,kecewa,pemain,non-toxic,0.15,kontra,informasi,0,True
Ugz9Wko5MycbwFsycpJ4AaABAg,Towal towel towal towel… mana suara lu…,towal towel towal towel mana suara,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,informasi,0,True
UgwBRTw2jXtM1ItlTDJ4AaABAg,Pelatih nova ada lah ilmu sty bagus di siplin  keras  .pelatih harus seperti itu harus di siplin  nova bagus,pelatih nova lah ilmu sty bagus siplin keras pelatih seperti siplin nova bagus,positif,0.5,senang,pelatih,non-toxic,0.10999999999999999,pro,informasi,0,True
UgzX4Sl-HevFkLJbA8F4AaABAg,Kemungkinan besar tak lolos ke babak ke 32.,kemungkinan besar tak lolos babak,netral,0.0,kecewa,pemain,non-toxic,0.21999999999999997,tidak_jelas,informasi,1,True
UgwlEKV9dwU7bz5q5wV4AaABAg,"kita ga perlu pujian et....timnas u 17 menang atas honduras..
ga bakal berubah niat untuk et out ketum pssi....ratu tisa iwan bule top...markotop klu pimpin ketum pssi.....",pujian timnas menang atas honduras bakal berubah niat out ketum pssi ratu tisa iwan bule top markotop klu pimpin ketum pssi,positif,0.5,senang,"manajemen,pemain,PSSI",non-toxic,0.1,pro,informasi,0,True
Ugyk9XTLLP9KsenK5-x4AaABAg,Aduuuh dikit2 bluprin2 tapi cuma diatas kertas faktanya kita semua gak pernah tau wujudnya.....😃😃😃😃,aduuuh dikit2 bluprin2 tapi cuma diatas kertas faktanya pernah tau wujudnya,netral,0.0,kecewa,pemain,non-toxic,0.15999999999999998,tidak_jelas,informasi,0,True
UgzssUteEXuTqMoxEOV4AaABAg,Assalamualaikum bapak presiden RI Prabowo Subianto &bapak erick thohri pelatih Brazil capu asisten pelatih Nova Arianto timnas U-17 Indonesia juara piala dunia,assalamualaikum bapak presiden prabowo subianto bapak erick thohri pelatih brazil capu asisten pelatih nova arianto timnas indonesia juara piala dunia,positif,0.5,senang,"pelatih,pemain",non-toxic,0.1,pro,informasi,0,True
Ugx8FJsQAqgEszJkrQd4AaABAg,"itu juga berkat sty timnas u 17 atas sty juga karna nova pun bekas asistennya tau bukan karna et ketumnya...
ga kepake....",berkat sty timnas atas sty karna nova pun bekas asistennya tau bukan karna ketumnya kepake,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,0,True
UgxhqzBoGf-axAaFCpJ4AaABAg,Ini bukti nyata regenerasi pelatih dari STY ke Nova yg dulu asisten pelatih STY,bukti nyata regenerasi pelatih sty nova dulu asisten pelatih sty,netral,0.0,kecewa,pelatih,non-toxic,0.15999999999999998,tidak_jelas,informasi,0,True
UgxuPuUaK7gsiptRUc94AaABAg,Ide-ide yang disajikan sangat segar dan inovatif. 𝗧𝗞𝗣𝟲𝟮 selalu berhasil mengejutkan dengan konten-konten terbaru. Lanjutkan!,ide ide disajikan segar inovatif 𝗧𝗞𝗣𝟲𝟮 selalu berhasil mengejutkan konten konten terbaru lanjutkan!,positif,0.5,senang,pemain,non-toxic,0.15,pro,informasi,0,True
